0.50354 -7.1335 -5.7907 -1.9302 9.6512 -8.2245 -5.5389 1.5106 -4.1122 -1.0071 -4.7836 -6.546 -2.4338 0.50354 -8.8119 1.6785 0.67139 2.5177 5.2872 -0.50354 -1.3428 3.9444 9.9869 -4.7836 8.8959 0.67139 1.8463 1.5945 8.3923 6.6299 0.33569 -7.0496 
0.16785 -6.2942 -4.9515 -1.5106 6.6299 -6.3782 -5.2032 2.0142 -3.8605 0.16785 -3.6926 -5.455 -2.5177 0 -6.8817 1.091 1.9302 4.4479 8.0566 2.0981 -0.16785 5.0354 13.847 -3.273 10.742 2.6855 4.2801 3.6087 10.323 6.2942 1.5945 -2.9373 
0.50354 -4.0283 -2.9373 -1.2588 1.091 -3.5248 -4.6158 1.4267 -2.6855 2.6016 -2.2659 -2.8534 -3.3569 0.58746 -4.364 1.5106 3.7765 6.4621 10.323 3.9444 2.182 6.1264 15.862 -1.0071 12.672 5.1193 6.2942 6.1264 11.414 3.8605 3.0212 0.25177 
1.5106 -0.92316 0.083923 0.25177 -2.182 -1.091 -3.1891 1.2588 -0.58746 5.7907 0.16785 0.41962 -3.4409 1.5945 -1.5106 2.6855 6.2942 8.8119 12.421 5.9586 4.2801 7.3853 16.617 1.8463 15.358 8.2245 8.1406 9.2316 12.253 2.0142 4.2801 1.4267 
3.3569 2.7695 3.7765 3.273 -1.0071 0.83923 -0.83923 1.8463 2.5177 9.5673 3.6926 4.2801 -2.6016 3.273 1.0071 4.9515 9.6512 11.581 14.603 8.9798 7.0496 8.6441 16.197 5.5389 18.547 11.833 10.323 12.84 12.672 2.6016 6.2103 -0.25177 
5.0354 6.0425 7.7209 6.6299 1.6785 1.6785 1.3428 2.7695 5.8746 13.176 7.3853 7.9727 -2.5177 5.2032 2.7695 7.3853 13.008 13.931 16.197 11.162 9.9029 9.7351 14.687 9.1476 21.149 14.938 11.833 15.862 12.505 4.0283 8.3084 -1.7624 
6.6299 9.4833 11.917 10.574 5.2872 2.7695 2.6016 4.9515 9.3155 16.449 11.497 12.001 -1.3428 6.9656 4.2801 9.9029 15.442 16.365 18.044 12.84 11.833 11.246 14.603 12.84 23.582 18.044 13.596 17.792 12.84 6.6299 10.91 -2.5177 
8.6441 13.176 16.365 14.099 9.1476 5.0354 4.6997 8.1406 13.092 19.974 14.938 16.029 1.9302 8.6441 5.8746 11.917 17.54 19.554 21.4 15.442 13.512 13.596 18.295 16.785 25.848 21.233 16.449 19.638 15.022 9.7351 13.763 -3.273 
10.826 16.449 19.554 16.701 12.924 7.3013 7.0496 11.33 16.533 23.079 17.036 19.135 5.8746 10.239 7.0496 12.588 19.302 22.324 24.757 17.876 14.854 15.442 22.408 20.393 27.527 23.918 19.218 21.484 17.288 12.756 15.61 -2.182 
12.421 18.379 21.149 17.624 14.603 9.3155 8.8119 13.763 19.135 25.429 17.456 20.897 9.7351 10.826 7.3853 11.414 20.309 23.834 26.436 18.631 14.771 15.862 23.834 23.079 28.03 25.513 20.813 22.995 18.295 14.099 15.358 1.3428 
12.84 18.715 21.4 17.792 15.022 9.4833 10.49 15.61 20.561 27.023 17.12 21.149 12.924 10.658 7.2174 9.819 21.065 24.422 26.604 17.624 13.931 15.106 22.575 24.925 27.779 26.352 21.233 24.17 18.044 14.519 14.267 3.7765 
12.169 18.295 20.981 17.288 14.015 9.3994 11.833 15.945 20.981 27.779 16.533 20.897 14.351 10.239 7.8888 8.8119 21.4 24.254 25.597 15.358 13.008 13.763 19.89 25.764 26.688 26.268 20.477 24.841 17.204 13.763 13.092 2.9373 
10.155 17.036 20.058 16.365 12.756 8.6441 12.085 14.938 20.142 27.191 15.862 19.89 13.847 9.2316 8.3923 7.9727 20.897 23.331 24.506 14.015 11.414 12.505 17.876 25.513 25.261 25.261 19.302 24.422 16.365 13.596 11.917 1.1749 
7.2174 15.945 19.051 15.61 13.679 7.7209 11.833 13.428 18.547 25.764 15.442 18.631 12.588 7.4692 8.3084 6.8817 19.974 22.324 23.918 14.267 10.071 12.085 17.204 24.506 23.918 23.918 18.295 23.331 16.197 14.015 11.33 0.67139 
4.2801 14.854 17.708 14.435 13.596 6.9656 11.581 11.665 16.533 23.666 14.351 16.869 10.91 5.3711 8.1406 5.2872 18.799 20.981 22.827 14.099 9.3155 11.917 16.449 22.408 21.988 21.82 17.12 22.072 15.862 12.924 10.994 0.25177 
2.6016 14.015 15.862 12.672 11.917 7.0496 10.994 10.155 14.687 20.981 12.672 15.022 8.8959 3.6087 7.8888 4.1962 17.288 19.051 20.729 11.665 8.3084 11.497 14.687 19.47 19.302 18.883 15.274 20.477 14.771 9.819 10.49 -1.6785 
2.8534 13.763 14.099 10.91 9.3994 7.4692 9.819 9.2316 13.596 18.379 11.246 13.763 6.7139 2.8534 7.4692 4.364 16.113 16.953 17.708 7.2174 7.2174 10.49 11.749 16.197 16.365 15.694 13.008 18.715 12.924 5.5389 9.819 -2.9373 
4.1962 13.931 13.26 10.323 9.0637 7.5531 8.728 9.3155 13.344 16.533 10.658 13.344 4.7836 3.4409 7.4692 5.2872 16.113 15.526 15.106 3.8605 7.0496 9.5673 9.1476 13.679 14.099 13.344 11.078 17.876 11.33 3.5248 9.3155 -3.5248 
5.7907 14.435 12.924 10.91 11.246 7.3013 7.8049 9.9869 13.679 15.19 11.078 13.679 4.1962 4.6158 7.3013 6.0425 16.029 14.687 14.267 3.7765 7.0496 8.8959 8.728 12.001 13.092 11.917 10.155 16.869 10.658 5.6229 9.2316 -4.0283 
7.9727 15.61 13.679 12.505 15.274 7.9727 7.3013 10.826 14.938 15.022 12.505 14.938 4.7836 6.7139 7.9727 7.4692 16.701 14.687 14.938 5.7907 8.3084 8.8119 9.7351 11.665 13.428 11.833 10.323 16.701 10.658 9.3994 9.9869 -1.9302 
9.4833 16.113 14.015 13.428 17.036 8.9798 7.8888 10.742 15.694 14.938 13.008 15.526 6.0425 8.3923 8.728 8.5602 17.12 14.603 15.61 8.0566 9.7351 9.0637 11.33 11.497 13.512 11.665 10.658 16.617 10.826 11.33 10.91 0.67139 
9.4833 15.61 13.763 13.008 13.26 9.4833 8.9798 9.2316 15.61 14.519 12.421 15.442 7.3853 8.8119 9.819 8.6441 16.869 14.519 15.61 10.826 9.9869 9.3994 12.672 11.078 13.176 11.33 10.91 16.113 11.162 10.071 11.581 1.9302 
8.728 15.022 13.26 11.749 5.5389 9.9869 10.574 7.0496 15.694 14.519 11.33 15.274 8.3923 8.5602 10.742 8.4763 17.288 15.274 15.945 14.519 10.658 10.155 14.183 11.078 12.672 11.33 11.581 16.365 11.749 7.5531 12.505 2.5177 
7.8888 14.854 12.924 10.239 -0.83923 11.497 12.085 5.2872 16.113 15.358 10.323 15.358 8.9798 8.4763 11.162 8.0566 18.715 16.701 16.617 15.442 11.749 10.994 16.029 11.833 12.337 11.833 12.924 17.708 12.672 5.5389 13.428 1.5945 
6.7139 14.854 13.092 9.2316 -4.1962 12.672 13.26 4.6158 16.533 16.617 9.9869 15.778 9.3155 8.4763 10.826 7.637 20.561 17.792 16.281 13.344 12.756 11.414 15.022 13.008 12.085 12.505 13.679 19.638 12.588 4.9515 13.763 -0.92316 
5.2032 14.099 13.176 8.1406 -5.3711 12.001 13.092 4.6997 16.113 17.204 9.7351 15.526 9.4833 8.0566 9.819 7.4692 21.233 17.54 14.015 8.3923 13.344 11.078 11.414 13.428 11.246 12.672 13.008 20.393 11.162 4.5319 13.847 -3.9444 
4.2801 12.337 12.588 7.0496 -4.9515 9.3994 12.253 5.3711 14.687 16.449 9.0637 14.351 9.3155 7.4692 8.5602 7.9727 20.142 15.61 10.071 2.182 12.588 9.819 6.4621 12.756 9.9029 11.917 10.742 19.218 8.728 3.0212 13.176 -5.9586 
3.8605 10.155 11.665 6.7978 -0.33569 6.1264 11.33 6.7978 12.337 14.519 8.3923 12.505 8.728 6.6299 7.3013 8.2245 17.96 12.672 5.455 -1.7624 11.078 7.8888 1.0071 11.078 8.8959 10.574 7.637 16.617 5.7068 3.4409 11.917 -7.0496 
3.6926 8.6441 10.994 7.8049 5.7907 4.1962 10.574 9.1476 9.7351 12.169 8.3084 10.994 7.8888 5.7907 7.0496 8.0566 15.19 9.819 1.6785 -2.2659 9.7351 6.2103 -3.0212 9.3155 8.728 9.4833 4.8676 13.512 2.9373 4.364 10.658 -8.3084 
4.1122 8.3923 10.91 9.2316 9.5673 4.2801 10.071 11.581 7.8888 10.155 8.6441 10.49 7.8888 5.455 7.7209 7.637 12.505 7.8888 0.083923 -0.58746 8.1406 5.1193 -4.2801 8.0566 9.2316 9.0637 3.273 10.742 1.4267 4.2801 9.2316 -8.6441 
4.9515 9.2316 11.581 10.826 10.406 5.9586 9.9869 13.428 7.2174 9.1476 9.3994 10.994 8.4763 5.6229 8.8959 6.8817 10.826 7.637 1.1749 2.182 5.8746 4.7836 -2.5177 7.8049 10.658 9.6512 3.5248 9.4833 1.5945 3.7765 7.8049 -6.7978 
5.7068 10.49 12.672 13.008 9.819 7.3013 10.155 14.435 7.7209 9.5673 10.91 12.001 9.2316 5.7068 9.9029 5.8746 10.826 9.4833 4.8676 6.9656 4.2801 5.2872 1.7624 8.8959 13.596 11.833 5.9586 10.323 3.6087 4.0283 7.2174 -2.182 
5.3711 10.994 13.763 15.022 8.8119 6.8817 9.9869 14.099 8.6441 11.33 12.421 12.756 9.819 5.2872 9.7351 4.5319 12.337 12.337 9.9869 12.84 4.7836 6.6299 7.2174 10.91 17.12 14.603 9.4833 13.008 6.7139 5.2872 7.7209 3.273 
4.0283 10.742 13.847 16.029 9.3155 5.8746 9.5673 13.008 9.3994 12.924 13.008 12.588 9.9869 4.364 8.728 3.3569 12.924 14.435 14.603 16.617 5.1193 8.1406 12.169 12.505 19.89 16.785 12.505 14.771 9.5673 7.8049 8.5602 6.3782 
3.6926 10.91 13.679 16.701 12.085 6.8817 9.5673 12.588 10.323 14.183 13.428 12.756 10.323 4.2801 7.9727 3.6087 13.092 16.113 18.547 18.463 5.455 9.4833 16.701 13.763 22.156 18.379 15.19 15.862 12.253 11.33 9.3155 7.3853 
3.5248 10.49 13.428 16.449 15.022 7.3853 9.4833 12.924 10.323 14.603 13.092 12.169 10.742 4.2801 6.2942 4.1122 12.756 16.533 20.393 18.631 5.5389 10.323 19.722 14.267 22.743 18.547 16.449 16.029 14.015 13.847 9.4833 7.2174 
2.8534 9.1476 12.001 14.603 15.862 6.3782 8.5602 13.679 9.1476 13.092 11.414 10.49 10.994 3.5248 4.0283 3.8605 11.162 14.938 19.218 17.456 4.6158 9.819 18.799 12.756 21.149 16.617 15.526 14.435 13.763 14.854 8.8959 4.6158 
2.2659 7.1335 9.9869 12.169 15.106 3.8605 7.3013 13.931 7.7209 10.826 9.2316 8.3923 10.574 2.6855 1.9302 3.4409 9.4833 12.924 16.365 16.113 3.9444 8.8119 15.945 10.49 18.127 13.763 13.512 12.421 12.588 15.442 8.0566 1.5945 
1.091 4.5319 7.8049 9.3155 13.092 0.16785 5.2872 12.924 5.7068 8.1406 6.7978 6.0425 9.1476 1.4267 -0.16785 2.8534 7.8888 10.49 12.085 12.421 3.5248 7.637 11.414 7.7209 13.847 10.323 10.406 10.658 10.49 13.176 7.0496 -0.50354 
-0.083923 2.182 5.9586 7.2174 15.778 -3.1052 3.3569 11.581 3.9444 5.8746 5.2032 4.1962 7.3013 0.25177 -1.3428 2.0981 6.7978 8.5602 8.0566 8.728 4.6997 6.7978 7.3013 5.2032 9.9869 7.4692 7.4692 9.3994 8.5602 12.001 6.546 -1.5106 
-0.83923 0.83923 4.6997 4.7836 15.61 -5.0354 1.8463 9.0637 2.3499 3.9444 3.5248 3.1891 4.9515 -0.67139 -1.7624 0.83923 5.3711 6.6299 4.364 5.9586 5.3711 6.0425 4.364 3.1052 6.0425 4.8676 4.7836 7.9727 7.1335 8.8119 5.7907 -1.5106 
-0.75531 1.091 4.1122 2.0981 9.9869 -5.1193 1.091 5.8746 1.5945 2.8534 2.0142 3.4409 3.273 -0.83923 -1.1749 0.25177 4.1962 5.3711 2.0981 5.2032 4.5319 5.6229 3.4409 1.8463 2.7695 2.9373 3.0212 6.7978 6.6299 3.6926 4.8676 -0.75531 
-0.50354 2.2659 4.1122 -0.083923 2.3499 -4.4479 0.25177 2.9373 1.4267 2.8534 0.83923 4.4479 1.8463 -0.92316 -0.83923 -0.41962 3.6926 4.9515 1.5106 3.9444 2.0981 5.7068 4.5319 1.5106 0.58746 1.9302 2.5177 6.6299 6.9656 -1.1749 3.6926 -0.083923 
-0.83923 3.1891 4.1122 -1.6785 -5.2032 -3.6087 -0.25177 0.58746 1.2588 3.1052 -0.25177 5.2032 0.83923 -1.4267 -0.16785 -1.5106 3.273 4.5319 1.4267 1.5945 -1.0071 5.6229 5.2872 1.7624 -0.83923 1.091 2.4338 6.6299 7.0496 -4.2801 3.1052 -0.92316 
-1.6785 3.0212 2.9373 -3.4409 -12.337 -3.273 -0.92316 -2.0981 0.58746 2.8534 -1.6785 4.6158 -0.33569 -2.3499 -0.083923 -2.7695 2.3499 4.0283 1.3428 -2.0981 -3.7765 5.3711 4.7836 1.5945 -1.8463 0.25177 2.3499 5.8746 6.7978 -5.7068 2.7695 -3.6926 
-2.0981 2.2659 2.0142 -3.0212 -13.428 -2.7695 -1.3428 -3.1891 0.41962 2.9373 -1.5945 3.6926 -1.3428 -2.9373 -0.41962 -3.6087 3.0212 5.2872 2.9373 -4.1962 -3.6087 5.7068 5.8746 2.182 -0.83923 0.92316 4.0283 6.6299 7.637 -4.8676 3.9444 -6.3782 
-2.182 1.0071 1.9302 -1.1749 -10.49 -1.8463 -2.0981 -3.1052 0.25177 3.273 -0.41962 2.4338 -2.8534 -3.1891 -1.8463 -3.6926 4.1122 6.8817 5.2032 -3.9444 -1.3428 6.3782 7.2174 3.3569 1.091 2.182 5.9586 7.637 8.6441 -2.7695 5.7068 -9.7351 
-2.6016 -1.1749 1.2588 0.16785 -7.8888 -2.6855 -3.1891 -2.6855 -0.25177 3.1052 -0.16785 0.25177 -4.2801 -3.3569 -4.1122 -3.1891 4.6158 7.5531 6.2103 -2.4338 1.0071 6.6299 6.6299 3.8605 2.182 2.8534 6.8817 7.8888 8.6441 -1.5106 7.0496 -14.603 
-3.1052 -3.3569 0.083923 1.091 -5.9586 -4.364 -4.364 -1.5106 -0.83923 2.4338 -0.41962 -1.7624 -4.7836 -3.6926 -6.3782 -2.3499 4.2801 7.4692 6.0425 -0.92316 1.8463 6.546 5.1193 3.6926 2.6855 3.273 6.7139 7.4692 7.8049 -1.1749 7.3853 -16.029 
-2.9373 -3.9444 -0.16785 2.7695 -1.5945 -4.1962 -4.6997 1.0071 -1.1749 2.0142 0 -2.2659 -3.9444 -3.7765 -7.1335 -1.5945 3.1052 7.2174 5.7068 0.92316 1.4267 6.2942 4.1122 3.7765 3.4409 4.0283 6.3782 6.6299 6.7978 0.58746 6.9656 -11.917 
-2.4338 -3.8605 0.16785 4.4479 4.2801 -4.1962 -3.8605 3.7765 -1.4267 1.8463 0.67139 -2.2659 -2.5177 -3.6087 -6.7139 -1.5106 1.9302 6.7139 5.2032 3.6087 0.92316 5.6229 3.1891 3.9444 4.4479 4.8676 5.9586 5.6229 5.9586 3.8605 5.9586 -5.0354 
-1.9302 -3.1891 0.75531 5.9586 9.3994 -4.4479 -2.5177 5.6229 -1.3428 1.8463 1.7624 -1.6785 -1.8463 -3.273 -5.7068 -1.9302 1.2588 6.546 5.0354 6.7139 0.41962 4.9515 2.8534 4.2801 5.5389 5.7068 5.8746 5.2032 5.7068 7.637 4.8676 2.0981 
-1.5106 3.9444 7.7209 5.1193 6.2942 0.83923 6.2103 8.4763 2.6016 2.6016 6.9656 5.455 7.637 -2.0981 3.8605 -3.1052 -4.9515 -1.6785 4.4479 9.4833 -6.1264 -3.4409 2.7695 3.8605 1.4267 2.5177 1.091 -5.8746 -0.083923 10.658 -4.0283 2.6855 
-1.9302 3.273 6.4621 3.6087 5.3711 0.83923 5.0354 6.4621 1.8463 2.2659 5.2872 4.2801 5.9586 -2.6855 2.6016 -3.5248 -3.8605 -0.16785 5.3711 11.414 -6.7139 -1.8463 5.6229 3.8605 1.1749 2.0981 2.5177 -3.7765 2.0142 9.4833 -3.1052 0.83923 
-1.9302 2.3499 4.8676 2.2659 4.9515 1.5106 3.3569 5.2872 0.75531 1.4267 3.4409 3.1052 4.5319 -3.6926 1.0071 -4.1122 -2.8534 1.1749 6.1264 11.581 -6.6299 -0.16785 7.5531 3.273 0.92316 1.5945 3.6926 -1.6785 3.7765 6.546 -2.0142 -3.1891 
-1.3428 1.5106 3.3569 1.2588 3.3569 2.6016 1.6785 5.2032 -0.083923 0.58746 1.8463 2.0142 3.1052 -4.4479 -0.83923 -4.4479 -1.8463 2.182 6.3782 9.7351 -5.7068 1.091 8.5602 2.7695 0.58746 1.2588 4.4479 0.16785 4.8676 2.7695 -1.1749 -6.8817 
-1.7624 0.083923 1.9302 0.58746 2.0142 1.5106 0.16785 5.6229 -1.0071 -0.16785 0.58746 0.50354 2.0981 -5.3711 -2.5177 -4.5319 -1.6785 2.2659 5.6229 6.4621 -4.7836 1.5945 7.3853 2.3499 0.16785 0.83923 4.2801 0.75531 4.6158 1.1749 -0.83923 -7.4692 
-3.1052 -1.7624 0.41962 -0.41962 -0.67139 -1.4267 -1.1749 5.5389 -1.7624 -0.58746 -0.50354 -1.2588 1.5945 -6.2942 -3.9444 -4.9515 -2.3499 1.6785 4.1122 2.6855 -3.8605 1.5945 4.8676 2.0981 -0.67139 0.50354 3.3569 0.25177 3.4409 0.25177 -0.50354 -4.5319 
-4.7836 -3.5248 -0.83923 -1.5106 -4.2801 -5.455 -2.0142 4.6158 -1.4267 -0.083923 -1.4267 -3.0212 1.1749 -6.4621 -5.0354 -5.0354 -2.2659 1.3428 3.4409 1.2588 -1.091 1.7624 3.7765 2.3499 -1.2588 0.58746 2.8534 0.083923 2.7695 0.16785 0.16785 -0.16785 
-6.546 -4.5319 -1.5106 -2.0142 -4.6997 -8.9798 -2.6016 3.5248 0.083923 1.4267 -1.7624 -4.0283 1.2588 -6.0425 -5.8746 -4.4479 -0.83923 2.2659 4.7836 4.1122 2.0142 2.2659 5.9586 3.1891 -0.83923 1.5106 3.5248 1.1749 3.6087 1.9302 1.0071 1.6785 
-7.7209 -4.7836 -1.5106 -1.4267 0.50354 -10.574 -2.6855 2.9373 1.7624 3.5248 -1.2588 -4.0283 1.6785 -5.2032 -6.2942 -3.3569 1.1749 3.3569 7.5531 11.162 4.2801 2.8534 9.819 4.4479 0.58746 3.0212 4.9515 3.1891 4.8676 6.7978 1.9302 -0.67139 
-7.8049 -4.8676 -1.6785 -1.0071 5.7068 -10.406 -2.9373 2.182 2.5177 4.7836 -0.92316 -3.9444 1.5106 -4.4479 -6.546 -2.0142 2.0981 3.273 8.8959 14.687 4.6158 2.6016 11.162 4.7836 1.1749 3.6087 5.2032 3.7765 4.7836 9.819 2.0981 -4.9515 
-7.1335 -5.1193 -2.4338 -1.7624 5.7907 -9.3155 -3.1052 0.58746 2.3499 4.4479 -1.5945 -4.0283 0.33569 -3.9444 -6.2103 -1.4267 1.6785 1.5106 7.637 12.253 2.7695 1.2588 9.1476 3.5248 0.083923 2.5177 3.7765 2.6855 3.1052 8.0566 1.2588 -10.406 
-5.5389 -4.6158 -3.0212 -2.3499 4.2801 -7.8888 -3.0212 -1.0071 2.0981 3.273 -1.7624 -3.6087 -1.0071 -3.273 -5.7907 -1.2588 0.41962 -0.67139 5.2032 7.0496 -0.16785 0.083923 6.2942 1.5106 -1.3428 1.2588 1.8463 0.75531 1.1749 4.5319 0.25177 -13.344 
-2.9373 -3.273 -2.5177 -2.6016 1.0071 -5.455 -2.8534 -2.2659 2.4338 2.5177 -1.3428 -2.182 -1.8463 -2.182 -4.6158 -1.1749 -0.58746 -2.3499 2.3499 0.16785 -2.182 -0.50354 3.7765 0.083923 -2.8534 0.33569 0.083923 -0.75531 -0.25177 0.50354 -0.58746 -10.658 
0 -1.0071 -1.0071 -2.3499 -2.7695 -2.2659 -2.2659 -2.5177 3.0212 2.182 -0.33569 0.16785 -2.0142 -1.1749 -2.5177 -1.1749 -1.091 -3.1891 -0.33569 -6.1264 -2.5177 -0.83923 0.58746 -0.83923 -3.9444 -0.16785 -1.2588 -1.5945 -1.4267 -2.6855 -1.091 -5.0354 
1.7624 1.2588 1.3428 -1.3428 -4.2801 0.16785 -1.5945 -1.3428 3.5248 2.3499 1.2588 2.8534 -2.0142 -0.83923 -0.92316 -1.2588 -1.1749 -2.9373 -1.5106 -8.8959 -2.182 -0.75531 -1.7624 -0.83923 -4.0283 0.083923 -1.5945 -1.6785 -2.0142 -3.9444 -1.5106 0.92316 
2.182 2.9373 3.1891 -0.33569 -5.5389 2.0142 -0.50354 0.25177 3.4409 2.6855 2.3499 4.5319 -0.83923 -1.0071 0.25177 -1.5945 -1.4267 -2.5177 -1.7624 -9.4833 -2.0981 -0.67139 -3.8605 -0.41962 -3.9444 0.33569 -1.4267 -1.5945 -2.3499 -4.4479 -1.9302 2.0981 
1.2588 3.6087 4.2801 0.75531 -5.8746 2.2659 1.1749 1.5945 2.8534 2.8534 2.9373 5.2872 1.0071 -1.6785 1.2588 -2.0981 -1.9302 -2.0981 -1.5106 -9.2316 -2.4338 -0.58746 -5.8746 0.083923 -3.5248 0.58746 -1.0071 -1.6785 -2.7695 -3.9444 -2.3499 -1.6785 
-0.25177 4.0283 5.2872 2.182 -6.1264 1.9302 2.6016 2.3499 2.3499 3.1052 3.8605 5.5389 2.5177 -2.2659 2.0142 -3.1052 -2.182 -1.3428 -0.33569 -7.4692 -2.6855 -0.41962 -5.6229 0.92316 -2.5177 1.091 0.083923 -1.4267 -2.4338 -2.6016 -2.6016 -7.2174 
-2.0142 3.6926 5.9586 3.4409 -5.7068 0.58746 3.3569 2.5177 2.0981 3.3569 4.4479 5.0354 3.5248 -2.7695 2.0142 -4.5319 -1.6785 -0.16785 1.3428 -3.4409 -3.3569 0 -2.8534 2.0142 -1.091 1.7624 1.6785 -0.33569 -1.1749 -0.50354 -2.8534 -10.658 
-3.6087 2.7695 5.7907 4.1962 -4.0283 -1.0071 3.3569 2.7695 1.6785 3.1891 4.2801 4.0283 3.8605 -3.4409 1.7624 -5.7907 -1.2588 0.58746 2.6016 0.75531 -4.1122 0.33569 -0.083923 2.7695 -0.16785 1.9302 2.9373 0.50354 0 2.0981 -2.8534 -9.2316 
-4.364 2.3499 5.2032 4.6997 -0.16785 -0.50354 2.6855 3.1891 1.091 2.5177 3.9444 3.4409 3.4409 -4.1122 1.4267 -6.7978 -1.5106 1.1749 3.3569 3.6087 -4.364 0.75531 1.9302 3.1891 0.25177 1.7624 3.6087 0.75531 1.2588 4.5319 -2.2659 -5.7068 
-4.6158 1.4267 3.8605 4.364 2.4338 -0.16785 1.4267 3.1052 0.33569 1.5106 3.1052 2.182 2.0981 -4.9515 0.16785 -7.8888 -1.8463 1.5106 3.6926 4.8676 -4.0283 1.091 4.2801 2.9373 -0.083923 1.1749 3.9444 0.92316 2.3499 5.6229 -1.6785 -3.4409 
-4.2801 -0.083923 1.7624 3.273 3.6926 -0.41962 0.083923 2.6855 -0.67139 0.16785 1.6785 0.25177 0.50354 -5.3711 -1.4267 -7.9727 -1.7624 1.7624 4.0283 6.1264 -2.5177 1.6785 7.1335 2.0981 -0.83923 0.16785 4.1962 1.5106 3.3569 7.1335 -0.67139 -1.7624 
-3.4409 -2.6016 -1.0071 1.2588 3.273 -2.182 -1.7624 1.3428 -2.7695 -1.9302 -0.58746 -2.5177 -1.5106 -5.6229 -3.273 -6.8817 -2.7695 0.75531 3.273 6.3782 -1.3428 1.8463 8.0566 0.083923 -2.2659 -1.5945 3.1891 0.67139 3.1891 8.4763 0.16785 -0.92316 
-2.6855 -5.3711 -4.2801 -1.4267 1.0071 -4.6997 -3.8605 -0.92316 -5.3711 -4.8676 -3.4409 -5.7068 -4.1962 -5.7907 -4.8676 -5.2032 -4.2801 -1.3428 1.2588 4.9515 -0.75531 1.5106 6.546 -2.8534 -4.2801 -4.1122 1.1749 -1.2588 1.6785 7.637 0.33569 -3.3569 
-1.9302 -6.8817 -6.7139 -2.8534 0.58746 -5.1193 -5.7068 -2.2659 -7.0496 -7.3853 -5.0354 -7.8049 -6.3782 -5.2872 -5.5389 -3.0212 -5.9586 -3.5248 -1.0071 2.2659 -1.091 0.83923 3.5248 -5.455 -5.7907 -5.7907 -0.92316 -3.5248 -0.50354 6.0425 0 -10.406 
-1.3428 -7.0496 -7.7209 -2.9373 2.0142 -3.7765 -6.546 -2.4338 -7.3853 -8.5602 -5.2872 -8.6441 -7.8888 -4.2801 -6.2942 -1.4267 -7.1335 -5.2032 -2.3499 0.25177 -1.7624 0.33569 1.2588 -6.7978 -6.4621 -6.2103 -2.0981 -5.6229 -2.182 4.364 -0.33569 -17.288 
-0.83923 -6.2942 -7.1335 -2.182 2.9373 -3.1052 -6.2942 -1.9302 -6.3782 -8.1406 -4.364 -7.9727 -7.2174 -3.1891 -6.546 -1.0071 -7.637 -5.7068 -2.6855 -0.25177 -2.2659 0.16785 0.25177 -6.3782 -6.2103 -5.1193 -2.0981 -6.9656 -2.8534 3.3569 -0.67139 -20.309 
-0.67139 -5.2032 -5.455 -1.1749 1.9302 -3.6087 -5.0354 -1.2588 -4.4479 -6.2103 -2.9373 -6.546 -5.0354 -2.0981 -6.4621 -1.7624 -7.0496 -5.2872 -2.182 0.75531 -2.2659 0 0.58746 -4.5319 -5.3711 -3.3569 -1.1749 -7.2174 -2.7695 2.4338 -1.2588 -17.288 
-1.4267 -5.0354 -4.2801 -0.50354 -0.67139 -5.7907 -3.4409 -0.50354 -2.9373 -4.1122 -2.182 -5.8746 -2.0142 -1.5106 -6.546 -3.1052 -6.3782 -4.6158 -1.7624 2.7695 -1.8463 -0.083923 1.5106 -2.6016 -4.6997 -2.0142 -0.25177 -6.9656 -2.2659 1.6785 -2.0142 -10.406 
-2.6016 -5.6229 -3.7765 -0.16785 -3.7765 -8.0566 -2.182 0.16785 -2.2659 -2.5177 -2.0142 -6.1264 0.83923 -1.4267 -6.7139 -4.2801 -6.0425 -3.7765 -1.2588 5.1193 -1.3428 0 3.5248 -1.091 -4.4479 -1.2588 0.50354 -6.6299 -1.2588 0.75531 -2.3499 -3.8605 
-3.5248 -6.2103 -3.6926 0.25177 -5.1193 -9.2316 -1.5945 0.75531 -2.0981 -1.5106 -1.9302 -6.6299 2.5177 -1.5106 -6.8817 -4.4479 -5.3711 -2.6855 -0.083923 6.8817 -0.16785 0.25177 6.7139 0 -4.364 -1.0071 1.4267 -5.455 0.41962 0.25177 -2.182 -1.091 
-3.273 -6.1264 -3.6926 0.58746 -4.1962 -7.8888 -1.6785 1.3428 -2.3499 -1.2588 -1.9302 -6.9656 2.9373 -1.7624 -6.7978 -3.6087 -4.6997 -1.8463 0.75531 7.1335 -0.16785 0.33569 9.3994 0.33569 -4.8676 -1.3428 2.0981 -4.0283 1.6785 0.41962 -2.0142 -3.1891 
-2.0142 -5.7068 -3.6087 0.83923 -1.4267 -5.8746 -1.5945 2.6016 -3.1891 -1.9302 -2.0981 -6.9656 3.0212 -1.8463 -6.1264 -2.4338 -4.0283 -1.5945 0.92316 7.4692 -1.1749 0.41962 10.239 -0.16785 -5.7068 -2.0981 2.0142 -2.8534 2.3499 2.182 -1.8463 -5.455 
-0.67139 -5.0354 -3.1052 1.3428 4.6158 -4.0283 -0.83923 3.8605 -4.2801 -3.1052 -2.0142 -6.3782 3.273 -2.0142 -4.364 -2.182 -4.0283 -1.6785 0.16785 8.3084 -3.0212 0.33569 10.323 -1.091 -6.546 -3.1052 1.5106 -2.2659 2.3499 4.4479 -1.7624 -6.7139 
